method,model_key,condition,target_node,run_id,valid,evaluation_cost,optimal_cost,normalized_regret,sequence_hash,invalid_reason
deepseek_v4_full,open_weight,full,42,1,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
deepseek_v4_full,open_weight,full,42,2,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
deepseek_v4_full,open_weight,full,42,3,True,2375.050352693586,2373.8902194904344,0.0004887054985215133,bc67de6ca8ccdb0c9289802ee3efa6355f921e68feae754f04fd3aec9ecbc7a3,
deepseek_v4_full,open_weight,full,42,4,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
deepseek_v4_full,open_weight,full,42,5,True,2374.749582111026,2373.8902194904344,0.000362006049620967,408036bb1ee2995b0452ed6cb4bc87f6c358b7b2359eb1f1cbcfa5bd6954ac8a,
deepseek_v4_full,open_weight,full,42,6,True,2374.9896461779085,2373.8902194904344,0.00046313291088501785,f953ab4280acdc9d9678b0048f1fa2a370345f48278dea448ddadbb5a2388fa3,
deepseek_v4_full,open_weight,full,42,7,True,2374.236532105253,2373.8902194904344,0.00014588400591366912,16166adcb83977da627e9a2935c08a81dd8d499a0d0e4a60960d37018f2c742e,
deepseek_v4_full,open_weight,full,42,8,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
deepseek_v4_full,open_weight,full,42,9,True,2374.236532105253,2373.8902194904344,0.00014588400591366912,16166adcb83977da627e9a2935c08a81dd8d499a0d0e4a60960d37018f2c742e,
deepseek_v4_full,open_weight,full,42,10,True,2374.236532105253,2373.8902194904344,0.00014588400591366912,16166adcb83977da627e9a2935c08a81dd8d499a0d0e4a60960d37018f2c742e,
deepseek_v4_full,open_weight,full,42,11,True,2375.1619321548687,2373.8902194904344,0.0005357082876002869,1885934981949b6370f9515db6364d6dbfe71190f8be64abf7bdb2aaf8eb8f82,
deepseek_v4_full,open_weight,full,42,12,True,2374.236532105253,2373.8902194904344,0.00014588400591366912,16166adcb83977da627e9a2935c08a81dd8d499a0d0e4a60960d37018f2c742e,
deepseek_v4_full,open_weight,full,42,13,True,2375.043030777302,2373.8902194904344,0.0004856211451577576,fe31b38190788d8b48cbfaefbb804f3213fecedbd9a0d2414083c17e199fd53b,
deepseek_v4_full,open_weight,full,42,14,True,2374.236532105253,2373.8902194904344,0.00014588400591366912,16166adcb83977da627e9a2935c08a81dd8d499a0d0e4a60960d37018f2c742e,
deepseek_v4_full,open_weight,full,42,15,True,2374.0151871166713,2373.8902194904344,5.264254648797174e-05,c6a50db3ec33aebc96ef660802fa4c70a815c7cc8090cd79eb61b4b956092b83,
deepseek_v4_full,open_weight,full,42,16,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
deepseek_v4_full,open_weight,full,42,17,True,2374.236532105253,2373.8902194904344,0.00014588400591366912,16166adcb83977da627e9a2935c08a81dd8d499a0d0e4a60960d37018f2c742e,
deepseek_v4_full,open_weight,full,42,18,True,2374.236532105253,2373.8902194904344,0.00014588400591366912,16166adcb83977da627e9a2935c08a81dd8d499a0d0e4a60960d37018f2c742e,
deepseek_v4_full,open_weight,full,42,19,True,2374.3448272112214,2373.8902194904344,0.00019150326205250403,906a1821fd2b7b230d4d9d394604516a21258028dad36ba31091034d4ce7e758,
deepseek_v4_full,open_weight,full,46,0,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,1,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,2,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,3,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,4,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
deepseek_v4_full,open_weight,full,46,5,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,6,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,7,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,8,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,9,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,10,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,11,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,12,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,13,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,14,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,15,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,16,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,17,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,18,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_full,open_weight,full,46,19,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
deepseek_v4_full,open_weight,full,52,0,True,2348.1072594371512,2347.887157111571,9.374484838998979e-05,daed4e71d04199ab15121d705d7366bdc02ba9098a7341edf20738e4d4854d01,
deepseek_v4_full,open_weight,full,52,1,True,2348.0121247378074,2347.887157111571,5.3225567445988404e-05,1e0015b9cb8735e22e8481867de1de2c44da147c6184cbcd71a2d2142eb05392,
deepseek_v4_full,open_weight,full,52,2,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
deepseek_v4_full,open_weight,full,52,3,True,2348.886237312267,2347.887157111571,0.00042552309112038606,2646ab6c5b7d4186ef0f6e5a56947e780673ba70ddaafda1c2a166333cbd4c30,
deepseek_v4_full,open_weight,full,52,4,True,2348.512014336956,2347.887157111571,0.00026613596973441123,f76a4604faa35497b7002446acc48099567913013302c65e0fd1685e0a5edafe,
deepseek_v4_full,open_weight,full,52,5,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
deepseek_v4_full,open_weight,full,52,7,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
deepseek_v4_full,open_weight,full,52,8,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
deepseek_v4_full,open_weight,full,52,9,True,2348.40030472908,2347.887157111571,0.00021855718915388928,46d802bf941fa84e87cfef3262ac4c3497d58226d68664aa72b7a2c8e1039eb0,
deepseek_v4_full,open_weight,full,52,10,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
deepseek_v4_full,open_weight,full,52,11,True,2348.40030472908,2347.887157111571,0.00021855718915388928,46d802bf941fa84e87cfef3262ac4c3497d58226d68664aa72b7a2c8e1039eb0,
deepseek_v4_full,open_weight,full,52,12,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
deepseek_v4_full,open_weight,full,52,13,True,2347.998964331183,2347.887157111571,4.7620354868062387e-05,05c6453316d4458469ac9f0f7ae4ea71e8cc4ac6265cfd50bd6b2dbf3426f4cb,
deepseek_v4_full,open_weight,full,52,14,True,2348.512014336956,2347.887157111571,0.00026613596973441123,f76a4604faa35497b7002446acc48099567913013302c65e0fd1685e0a5edafe,
deepseek_v4_full,open_weight,full,52,15,True,2348.40030472908,2347.887157111571,0.00021855718915388928,46d802bf941fa84e87cfef3262ac4c3497d58226d68664aa72b7a2c8e1039eb0,
deepseek_v4_full,open_weight,full,52,17,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
deepseek_v4_full,open_weight,full,52,18,True,2348.40030472908,2347.887157111571,0.00021855718915388928,46d802bf941fa84e87cfef3262ac4c3497d58226d68664aa72b7a2c8e1039eb0,
deepseek_v4_full,open_weight,full,52,19,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
